ForecastId,Province_State,Country_Region,Date,Country_State,pred_cc,pred_fa
3731,,Cote d'Ivoire,2020-04-20,Cote d'Ivoire ,387.34609473459034,0.0
3732,,Cote d'Ivoire,2020-04-21,Cote d'Ivoire ,399.354972084011,0.0
3733,,Cote d'Ivoire,2020-04-22,Cote d'Ivoire ,411.3638494334319,0.0
3734,,Cote d'Ivoire,2020-04-23,Cote d'Ivoire ,423.37272678285257,0.0
3735,,Cote d'Ivoire,2020-04-24,Cote d'Ivoire ,435.3816041322734,0.0
3736,,Cote d'Ivoire,2020-04-25,Cote d'Ivoire ,447.3904814816942,0.0
3737,,Cote d'Ivoire,2020-04-26,Cote d'Ivoire ,459.399358831115,0.0
3738,,Cote d'Ivoire,2020-04-27,Cote d'Ivoire ,471.4082361805357,0.0
3739,,Cote d'Ivoire,2020-04-28,Cote d'Ivoire ,483.41711352995657,0.0
3740,,Cote d'Ivoire,2020-04-29,Cote d'Ivoire ,495.42599087937725,0.0
3741,,Cote d'Ivoire,2020-04-30,Cote d'Ivoire ,507.4348682287981,0.0
3742,,Croatia,2020-03-19,Croatia ,133.91984023204589,0.6928983216381855
3743,,Croatia,2020-03-20,Croatia ,171.35825739556975,0.8866038724546094
3744,,Croatia,2020-03-21,Croatia ,214.56980199297152,1.1101794582307982
3745,,Croatia,2020-03-22,Croatia ,263.0029690049622,1.36077160407029
3746,,Croatia,2020-03-23,Croatia ,316.10625341225295,1.635526835076623
3747,,Croatia,2020-03-24,Croatia ,373.32237871633066,1.9315618148461766
3748,,Croatia,2020-03-25,Croatia ,433.99712560359063,2.2454916269722816
3749,,Croatia,2020-03-26,Croatia ,497.39583476874293,2.573515160292251
3750,,Croatia,2020-03-27,Croatia ,562.7814120636997,2.911818705820064
3751,,Croatia,2020-03-28,Croatia ,629.4167633403733,3.2565885545697015
3752,,Croatia,2020-03-29,Croatia ,696.4313035585428,3.603320318601578
3753,,Croatia,2020-03-30,Croatia ,763.4458437767123,3.950052082633454
3754,,Croatia,2020-03-31,Croatia ,830.4603839948819,4.296783846665331
3755,,Croatia,2020-04-01,Croatia ,897.4749242130512,4.643515610697206
3756,,Croatia,2020-04-02,Croatia ,964.4894644312207,4.9902473747290825
3757,,Croatia,2020-04-03,Croatia ,1031.5040046493903,5.3369791387609595
3758,,Croatia,2020-04-04,Croatia ,1098.5185448675597,5.6837109027928365
3759,,Croatia,2020-04-05,Croatia ,1165.5330850857292,6.030442666824713
3760,,Croatia,2020-04-06,Croatia ,1232.5476253038987,6.377174430856589
3761,,Croatia,2020-04-07,Croatia ,1299.562165522068,6.723906194888464
3762,,Croatia,2020-04-08,Croatia ,1366.5767057402375,7.07063795892034
3763,,Croatia,2020-04-09,Croatia ,1433.5912459584072,7.417369722952218
3764,,Croatia,2020-04-10,Croatia ,1500.6057861765764,7.764101486984093
3765,,Croatia,2020-04-11,Croatia ,1567.620326394746,8.11083325101597
3766,,Croatia,2020-04-12,Croatia ,1634.6348666129156,8.457565015047848
3767,,Croatia,2020-04-13,Croatia ,1701.649406831085,8.804296779079722
3768,,Croatia,2020-04-14,Croatia ,1768.6639470492544,9.151028543111599
3769,,Croatia,2020-04-15,Croatia ,1835.678487267424,9.497760307143476
3770,,Croatia,2020-04-16,Croatia ,1902.6930274855936,9.844492071175353
3771,,Croatia,2020-04-17,Croatia ,1969.707567703763,10.191223835207229
3772,,Croatia,2020-04-18,Croatia ,2036.7221079219323,10.537955599239105
3773,,Croatia,2020-04-19,Croatia ,2103.736648140102,10.88468736327098
3774,,Croatia,2020-04-20,Croatia ,2170.7511883582715,11.231419127302859
3775,,Croatia,2020-04-21,Croatia ,2237.765728576441,11.578150891334733
3776,,Croatia,2020-04-22,Croatia ,2304.7802687946105,11.924882655366611
3777,,Croatia,2020-04-23,Croatia ,2371.7948090127798,12.271614419398485
3778,,Croatia,2020-04-24,Croatia ,2438.8093492309495,12.618346183430363
3779,,Croatia,2020-04-25,Croatia ,2505.8238894491187,12.96507794746224
3780,,Croatia,2020-04-26,Croatia ,2572.8384296672884,13.311809711494117
3781,,Croatia,2020-04-27,Croatia ,2639.8529698854577,13.658541475525992
3782,,Croatia,2020-04-28,Croatia ,2706.8675101036274,14.00527323955787
3783,,Croatia,2020-04-29,Croatia ,2773.8820503217967,14.352005003589744
3784,,Croatia,2020-04-30,Croatia ,2840.896590539966,14.69873676762162
3785,,Cuba,2020-03-19,Cuba ,11.75410860419517,0.3027982503217784
3786,,Cuba,2020-03-20,Cuba ,16.601655288118472,0.4276761720487591
3787,,Cuba,2020-03-21,Cuba ,22.646784869903485,0.5834050939067396
3788,,Cuba,2020-03-22,Cuba ,29.841482519950347,0.7687481031801824
3789,,Cuba,2020-03-23,Cuba ,38.2927305224589,0.9864611764864536
3790,,Cuba,2020-03-24,Cuba ,48.17094706250565,1.2409344662396422
3791,,Cuba,2020-03-25,Cuba ,59.720022474782624,1.5384508450166434
3792,,Cuba,2020-03-26,Cuba ,73.24087261163945,1.8867622229498027
3793,,Cuba,2020-03-27,Cuba ,88.70145204705311,2.2850430760238734
3794,,Cuba,2020-03-28,Cuba ,105.47984598675103,2.717272222378433
3795,,Cuba,2020-03-29,Cuba ,122.68982767848306,3.1606195249945053
3796,,Cuba,2020-03-30,Cuba ,139.89980937021505,3.6039668276105767
3797,,Cuba,2020-03-31,Cuba ,157.1097910619471,4.04731413022665
3798,,Cuba,2020-04-01,Cuba ,174.3197727536791,4.490661432842722
3799,,Cuba,2020-04-02,Cuba ,191.52975444541113,4.934008735458794
3800,,Cuba,2020-04-03,Cuba ,208.73973613714315,5.377356038074867
3801,,Cuba,2020-04-04,Cuba ,225.94971782887518,5.8207033406909385
3802,,Cuba,2020-04-05,Cuba ,243.15969952060718,6.2640506433070104
3803,,Cuba,2020-04-06,Cuba ,260.36968121233923,6.707397945923083
3804,,Cuba,2020-04-07,Cuba ,277.57966290407126,7.150745248539156
3805,,Cuba,2020-04-08,Cuba ,294.7896445958033,7.594092551155229
3806,,Cuba,2020-04-09,Cuba ,311.9996262875353,8.037439853771302
3807,,Cuba,2020-04-10,Cuba ,329.2096079792673,8.480787156387372
3808,,Cuba,2020-04-11,Cuba ,346.4195896709993,8.924134459003444
3809,,Cuba,2020-04-12,Cuba ,363.6295713627314,9.367481761619517
3810,,Cuba,2020-04-13,Cuba ,380.8395530544634,9.810829064235591
3811,,Cuba,2020-04-14,Cuba ,398.0495347461954,10.254176366851661
3812,,Cuba,2020-04-15,Cuba ,415.25951643792746,10.697523669467735
3813,,Cuba,2020-04-16,Cuba ,432.4694981296594,11.140870972083807
3814,,Cuba,2020-04-17,Cuba ,449.6794798213914,11.584218274699877
3815,,Cuba,2020-04-18,Cuba ,466.8894615131235,12.02756557731595
3816,,Cuba,2020-04-19,Cuba ,484.0994432048555,12.470912879932024
3817,,Cuba,2020-04-20,Cuba ,501.30942489658753,12.914260182548096
3818,,Cuba,2020-04-21,Cuba ,518.5194065883195,13.357607485164166
3819,,Cuba,2020-04-22,Cuba ,535.7293882800516,13.80095478778024
3820,,Cuba,2020-04-23,Cuba ,552.9393699717835,14.244302090396312
3821,,Cuba,2020-04-24,Cuba ,570.1493516635156,14.687649393012386
3822,,Cuba,2020-04-25,Cuba ,587.3593333552476,15.130996695628456
3823,,Cuba,2020-04-26,Cuba ,604.5693150469797,15.574343998244531
3824,,Cuba,2020-04-27,Cuba ,621.7792967387118,16.017691300860605
3825,,Cuba,2020-04-28,Cuba ,638.9892784304436,16.461038603476673
3826,,Cuba,2020-04-29,Cuba ,656.1992601221757,16.904385906092745
3827,,Cuba,2020-04-30,Cuba ,673.4092418139077,17.347733208708817
3828,,Cyprus,2020-03-19,Cyprus ,62.24024928828772,1.2286305098038897
3829,,Cyprus,2020-03-20,Cyprus ,72.98008510961458,1.4406362474295253
3830,,Cyprus,2020-03-21,Cyprus ,84.50060174744597,1.668052724577321
3831,,Cyprus,2020-03-22,Cyprus ,96.62953810901342,1.9074794851654373
3832,,Cyprus,2020-03-23,Cyprus ,109.17866686682609,2.1552008975892694
3833,,Cyprus,2020-03-24,Cyprus ,122.04054457915578,2.4090960145181888
3834,,Cyprus,2020-03-25,Cyprus ,135.20508506570343,2.6689657334584798
3835,,Cyprus,2020-03-26,Cyprus ,148.6638171450926,2.934642832202452
3836,,Cyprus,2020-03-27,Cyprus ,162.3671939759468,3.2051492497417446
3837,,Cyprus,2020-03-28,Cyprus ,176.24235460042382,3.4790467014164768
3838,,Cyprus,2020-03-29,Cyprus ,190.17903093780603,3.7541584811598123
3839,,Cyprus,2020-03-30,Cyprus ,204.1157072751883,4.029270260903149
3840,,Cyprus,2020-03-31,Cyprus ,218.05238361257054,4.304382040646485
3841,,Cyprus,2020-04-01,Cyprus ,231.98905994995275,4.57949382038982
3842,,Cyprus,2020-04-02,Cyprus ,245.92573628733496,4.854605600133156
3843,,Cyprus,2020-04-03,Cyprus ,259.8624126247172,5.129717379876492
3844,,Cyprus,2020-04-04,Cyprus ,273.7990889620994,5.404829159619828
3845,,Cyprus,2020-04-05,Cyprus ,287.7357652994816,5.6799409393631635
3846,,Cyprus,2020-04-06,Cyprus ,301.6724416368638,5.955052719106499
3847,,Cyprus,2020-04-07,Cyprus ,315.60911797424615,6.230164498849837
3848,,Cyprus,2020-04-08,Cyprus ,329.54579431162836,6.505276278593173
3849,,Cyprus,2020-04-09,Cyprus ,343.48247064901057,6.780388058336508
3850,,Cyprus,2020-04-10,Cyprus ,357.4191469863928,7.055499838079843
3851,,Cyprus,2020-04-11,Cyprus ,371.3558233237751,7.330611617823181
3852,,Cyprus,2020-04-12,Cyprus ,385.2924996611573,7.605723397566517
3853,,Cyprus,2020-04-13,Cyprus ,399.2291759985395,7.880835177309852
3854,,Cyprus,2020-04-14,Cyprus ,413.1658523359217,8.155946957053189
3855,,Cyprus,2020-04-15,Cyprus ,427.10252867330405,8.431058736796526
3856,,Cyprus,2020-04-16,Cyprus ,441.03920501068626,8.706170516539862
3857,,Cyprus,2020-04-17,Cyprus ,454.9758813480686,8.981282296283199
3858,,Cyprus,2020-04-18,Cyprus ,468.91255768545057,9.25639407602653
3859,,Cyprus,2020-04-19,Cyprus ,482.8492340228329,9.531505855769868
3860,,Cyprus,2020-04-20,Cyprus ,496.7859103602152,9.806617635513206
3861,,Cyprus,2020-04-21,Cyprus ,510.7225866975973,10.08172941525654
3862,,Cyprus,2020-04-22,Cyprus ,524.6592630349796,10.356841194999877
3863,,Cyprus,2020-04-23,Cyprus ,538.5959393723618,10.631952974743212
3864,,Cyprus,2020-04-24,Cyprus ,552.532615709744,10.907064754486548
3865,,Cyprus,2020-04-25,Cyprus ,566.4692920471263,11.182176534229884
3866,,Cyprus,2020-04-26,Cyprus ,580.4059683845086,11.457288313973221
3867,,Cyprus,2020-04-27,Cyprus ,594.3426447218907,11.732400093716555
3868,,Cyprus,2020-04-28,Cyprus ,608.2793210592731,12.007511873459896
3869,,Cyprus,2020-04-29,Cyprus ,622.2159973966551,12.282623653203226
3870,,Cyprus,2020-04-30,Cyprus ,636.1526737340374,12.557735432946563
3871,,Czechia,2020-03-19,Czechia ,651.0228407476648,2.0802165647845086
3872,,Czechia,2020-03-20,Czechia ,790.2774760533448,2.525177602945965
3873,,Czechia,2020-03-21,Czechia ,945.8503459278468,3.022280378283828
3874,,Czechia,2020-03-22,Czechia ,1117.8483723701945,3.571866539200563
3875,,Czechia,2020-03-23,Czechia ,1306.334402207711,4.174136900480319
3876,,Czechia,2020-03-24,Czechia ,1511.3707763833982,4.829290660452524
3877,,Czechia,2020-03-25,Czechia ,1732.6560669391974,5.536364664843326
3878,,Czechia,2020-03-26,Czechia ,1967.6439202452523,6.28722253706332
3879,,Czechia,2020-03-27,Czechia ,2212.9324521081053,7.07099421940058
3880,,Czechia,2020-03-28,Czechia ,2465.1180942190194,7.87680427288114
3881,,Czechia,2020-03-29,Czechia ,2719.617768684384,8.690008365608689
3882,,Czechia,2020-03-30,Czechia ,2974.1174431497493,9.50321245833624
3883,,Czechia,2020-03-31,Czechia ,3228.6171176151147,10.316416551063792
3884,,Czechia,2020-04-01,Czechia ,3483.116792080479,11.129620643791341
3885,,Czechia,2020-04-02,Czechia ,3737.6164665458437,11.94282473651889
3886,,Czechia,2020-04-03,Czechia ,3992.116141011209,12.756028829246441
3887,,Czechia,2020-04-04,Czechia ,4246.6158154765735,13.56923292197399
3888,,Czechia,2020-04-05,Czechia ,4501.115489941937,14.382437014701537
3889,,Czechia,2020-04-06,Czechia ,4755.615164407302,15.195641107429086
3890,,Czechia,2020-04-07,Czechia ,5010.114838872668,16.00884520015664
3891,,Czechia,2020-04-08,Czechia ,5264.614513338032,16.822049292884188
3892,,Czechia,2020-04-09,Czechia ,5519.114187803396,17.635253385611733
3893,,Czechia,2020-04-10,Czechia ,5773.61386226876,18.448457478339282
3894,,Czechia,2020-04-11,Czechia ,6028.113536734126,19.261661571066835
3895,,Czechia,2020-04-12,Czechia ,6282.613211199491,20.074865663794387
3896,,Czechia,2020-04-13,Czechia ,6537.112885664857,20.88806975652194
3897,,Czechia,2020-04-14,Czechia ,6791.612560130219,21.701273849249482
3898,,Czechia,2020-04-15,Czechia ,7046.112234595586,22.514477941977038
3899,,Czechia,2020-04-16,Czechia ,7300.611909060951,23.327682034704587
3900,,Czechia,2020-04-17,Czechia ,7555.1115835263145,24.140886127432136
3901,,Czechia,2020-04-18,Czechia ,7809.611257991679,24.954090220159685
3902,,Czechia,2020-04-19,Czechia ,8064.110932457044,25.767294312887234
3903,,Czechia,2020-04-20,Czechia ,8318.61060692241,26.580498405614787
3904,,Czechia,2020-04-21,Czechia ,8573.110281387773,27.393702498342332
3905,,Czechia,2020-04-22,Czechia ,8827.609955853137,28.206906591069878
3906,,Czechia,2020-04-23,Czechia ,9082.109630318504,29.020110683797437
3907,,Czechia,2020-04-24,Czechia ,9336.609304783866,29.833314776524976
3908,,Czechia,2020-04-25,Czechia ,9591.108979249233,30.646518869252535
3909,,Czechia,2020-04-26,Czechia ,9845.608653714595,31.459722961980074
3910,,Czechia,2020-04-27,Czechia ,10100.108328179962,32.27292705470763
3911,,Czechia,2020-04-28,Czechia ,10354.608002645327,33.08613114743518
3912,,Czechia,2020-04-29,Czechia ,10609.10767711069,33.89933524016272
3913,,Czechia,2020-04-30,Czechia ,10863.607351576058,34.71253933289029
3914,Faroe Islands,Denmark,2020-03-19,Denmark Faroe Islands,66.8273628559094,0.0
3915,Faroe Islands,Denmark,2020-03-20,Denmark Faroe Islands,79.4120836024938,0.0
3916,Faroe Islands,Denmark,2020-03-21,Denmark Faroe Islands,91.60501493128778,0.0
3917,Faroe Islands,Denmark,2020-03-22,Denmark Faroe Islands,103.00509186002104,0.0
3918,Faroe Islands,Denmark,2020-03-23,Denmark Faroe Islands,113.54562423703963,0.0
3919,Faroe Islands,Denmark,2020-03-24,Denmark Faroe Islands,123.28735057832125,0.0
3920,Faroe Islands,Denmark,2020-03-25,Denmark Faroe Islands,132.29287808303337,0.0
3921,Faroe Islands,Denmark,2020-03-26,Denmark Faroe Islands,140.67826256906244,0.0
3922,Faroe Islands,Denmark,2020-03-27,Denmark Faroe Islands,148.62397382864793,0.0
3923,Faroe Islands,Denmark,2020-03-28,Denmark Faroe Islands,156.31431653250246,0.0
3924,Faroe Islands,Denmark,2020-03-29,Denmark Faroe Islands,163.93840984872904,0.0
3925,Faroe Islands,Denmark,2020-03-30,Denmark Faroe Islands,171.56250316495556,0.0
3926,Faroe Islands,Denmark,2020-03-31,Denmark Faroe Islands,179.18659648118214,0.0
3927,Faroe Islands,Denmark,2020-04-01,Denmark Faroe Islands,186.8106897974087,0.0
3928,Faroe Islands,Denmark,2020-04-02,Denmark Faroe Islands,194.43478311363526,0.0
3929,Faroe Islands,Denmark,2020-04-03,Denmark Faroe Islands,202.05887642986187,0.0
3930,Faroe Islands,Denmark,2020-04-04,Denmark Faroe Islands,209.6829697460884,0.0
3931,Faroe Islands,Denmark,2020-04-05,Denmark Faroe Islands,217.3070630623149,0.0
3932,Faroe Islands,Denmark,2020-04-06,Denmark Faroe Islands,224.93115637854152,0.0
3933,Faroe Islands,Denmark,2020-04-07,Denmark Faroe Islands,232.55524969476812,0.0
3934,Faroe Islands,Denmark,2020-04-08,Denmark Faroe Islands,240.17934301099461,0.0
3935,Faroe Islands,Denmark,2020-04-09,Denmark Faroe Islands,247.80343632722122,0.0
3936,Faroe Islands,Denmark,2020-04-10,Denmark Faroe Islands,255.42752964344777,0.0
3937,Faroe Islands,Denmark,2020-04-11,Denmark Faroe Islands,263.05162295967443,0.0
3938,Faroe Islands,Denmark,2020-04-12,Denmark Faroe Islands,270.6757162759009,0.0
3939,Faroe Islands,Denmark,2020-04-13,Denmark Faroe Islands,278.29980959212753,0.0
3940,Faroe Islands,Denmark,2020-04-14,Denmark Faroe Islands,285.923902908354,0.0
3941,Faroe Islands,Denmark,2020-04-15,Denmark Faroe Islands,293.54799622458063,0.0
3942,Faroe Islands,Denmark,2020-04-16,Denmark Faroe Islands,301.1720895408072,0.0
3943,Faroe Islands,Denmark,2020-04-17,Denmark Faroe Islands,308.7961828570337,0.0
3944,Faroe Islands,Denmark,2020-04-18,Denmark Faroe Islands,316.42027617326033,0.0
3945,Faroe Islands,Denmark,2020-04-19,Denmark Faroe Islands,324.0443694894869,0.0
3946,Faroe Islands,Denmark,2020-04-20,Denmark Faroe Islands,331.66846280571343,0.0
3947,Faroe Islands,Denmark,2020-04-21,Denmark Faroe Islands,339.29255612194,0.0
3948,Faroe Islands,Denmark,2020-04-22,Denmark Faroe Islands,346.91664943816653,0.0
3949,Faroe Islands,Denmark,2020-04-23,Denmark Faroe Islands,354.5407427543932,0.0
3950,Faroe Islands,Denmark,2020-04-24,Denmark Faroe Islands,362.1648360706197,0.0
3951,Faroe Islands,Denmark,2020-04-25,Denmark Faroe Islands,369.7889293868463,0.0
3952,Faroe Islands,Denmark,2020-04-26,Denmark Faroe Islands,377.41302270307284,0.0
3953,Faroe Islands,Denmark,2020-04-27,Denmark Faroe Islands,385.0371160192993,0.0
3954,Faroe Islands,Denmark,2020-04-28,Denmark Faroe Islands,392.6612093355258,0.0
3955,Faroe Islands,Denmark,2020-04-29,Denmark Faroe Islands,400.28530265175254,0.0
3956,Faroe Islands,Denmark,2020-04-30,Denmark Faroe Islands,407.90939596797904,0.0
3957,Greenland,Denmark,2020-03-19,Denmark Greenland,1.6331379450334307,0.0
3958,Greenland,Denmark,2020-03-20,Denmark Greenland,2.071248799009014,0.0
3959,Greenland,Denmark,2020-03-21,Denmark Greenland,2.6193752778105126,0.0
3960,Greenland,Denmark,2020-03-22,Denmark Greenland,3.2867124901098337,0.0
3961,Greenland,Denmark,2020-03-23,Denmark Greenland,4.066144137972985,0.0
3962,Greenland,Denmark,2020-03-24,Denmark Greenland,4.963019204183103,0.0
3963,Greenland,Denmark,2020-03-25,Denmark Greenland,6.0304284515283175,0.0
3964,Greenland,Denmark,2020-03-26,Denmark Greenland,7.28776692426086,0.0
3965,Greenland,Denmark,2020-03-27,Denmark Greenland,8.700660623322108,0.0
3966,Greenland,Denmark,2020-03-28,Denmark Greenland,10.19649285268357,0.0
3967,Greenland,Denmark,2020-03-29,Denmark Greenland,11.702956896943583,0.0
3968,Greenland,Denmark,2020-03-30,Denmark Greenland,13.209420941203602,0.0
3969,Greenland,Denmark,2020-03-31,Denmark Greenland,14.71588498546362,0.0
3970,Greenland,Denmark,2020-04-01,Denmark Greenland,16.222349029723635,0.0
3971,Greenland,Denmark,2020-04-02,Denmark Greenland,17.728813073983652,0.0
3972,Greenland,Denmark,2020-04-03,Denmark Greenland,19.235277118243673,0.0
3973,Greenland,Denmark,2020-04-04,Denmark Greenland,20.741741162503686,0.0
3974,Greenland,Denmark,2020-04-05,Denmark Greenland,22.248205206763707,0.0
3975,Greenland,Denmark,2020-04-06,Denmark Greenland,23.75466925102372,0.0
3976,Greenland,Denmark,2020-04-07,Denmark Greenland,25.261133295283734,0.0
3977,Greenland,Denmark,2020-04-08,Denmark Greenland,26.767597339543755,0.0
3978,Greenland,Denmark,2020-04-09,Denmark Greenland,28.27406138380377,0.0
3979,Greenland,Denmark,2020-04-10,Denmark Greenland,29.78052542806379,0.0
3980,Greenland,Denmark,2020-04-11,Denmark Greenland,31.28698947232381,0.0
3981,Greenland,Denmark,2020-04-12,Denmark Greenland,32.79345351658382,0.0
3982,Greenland,Denmark,2020-04-13,Denmark Greenland,34.299917560843845,0.0
3983,Greenland,Denmark,2020-04-14,Denmark Greenland,35.806381605103844,0.0
3984,Greenland,Denmark,2020-04-15,Denmark Greenland,37.31284564936387,0.0
3985,Greenland,Denmark,2020-04-16,Denmark Greenland,38.81930969362389,0.0
3986,Greenland,Denmark,2020-04-17,Denmark Greenland,40.3257737378839,0.0
3987,Greenland,Denmark,2020-04-18,Denmark Greenland,41.83223778214392,0.0
3988,Greenland,Denmark,2020-04-19,Denmark Greenland,43.33870182640394,0.0
3989,Greenland,Denmark,2020-04-20,Denmark Greenland,44.845165870663955,0.0
3990,Greenland,Denmark,2020-04-21,Denmark Greenland,46.35162991492397,0.0
3991,Greenland,Denmark,2020-04-22,Denmark Greenland,47.85809395918398,0.0
3992,Greenland,Denmark,2020-04-23,Denmark Greenland,49.364558003443996,0.0
3993,Greenland,Denmark,2020-04-24,Denmark Greenland,50.87102204770402,0.0
3994,Greenland,Denmark,2020-04-25,Denmark Greenland,52.377486091964045,0.0
3995,Greenland,Denmark,2020-04-26,Denmark Greenland,53.883950136224044,0.0
3996,Greenland,Denmark,2020-04-27,Denmark Greenland,55.390414180484065,0.0
3997,Greenland,Denmark,2020-04-28,Denmark Greenland,56.89687822474408,0.0
3998,Greenland,Denmark,2020-04-29,Denmark Greenland,58.40334226900409,0.0
3999,Greenland,Denmark,2020-04-30,Denmark Greenland,59.909806313264106,0.0
4000,,Denmark,2020-03-19,Denmark ,1159.7786410005945,19.251548754181403
4001,,Denmark,2020-03-20,Denmark ,1247.3353095260368,20.704930816310956
4002,,Denmark,2020-03-21,Denmark ,1338.446330168374,22.217312743284456
4003,,Denmark,2020-03-22,Denmark ,1434.0796326642946,23.804761520522845
4004,,Denmark,2020-03-23,Denmark ,1535.1899021115742,25.48312428131085
4005,,Denmark,2020-03-24,Denmark ,1642.7229569800757,27.268100978847702
4006,,Denmark,2020-03-25,Denmark ,1756.8521107827758,29.162568501383344
4007,,Denmark,2020-03-26,Denmark ,1876.3896496480663,31.146811594043314
4008,,Denmark,2020-03-27,Denmark ,2000.0093186432066,33.19881531311723
4009,,Denmark,2020-03-28,Denmark ,2126.3848628354535,35.29656471489467
4010,,Denmark,2020-03-29,Denmark ,2253.6962596486737,37.40984864345374
